order_no;UID;sub_UID;finish_time;type;quotation;coin_name;level_times;margin;direction;deal_price;delegate_price;deal_amount;Volume
2012193365001707521;31894727;;2026/01/17 00:00;SWAP_U;BTCUSDT;USDT;20;151.36;Close_Short;94600;94598.8;3027.2000000000003;3027.2
2012193347456950273;28393009;;2026/01/17 00:00;SWAP_U;RIVERUSDT;USDT;10;116.4942317;Close_Short;23.298846339999997;23.298;1164.9423169999998;1164.942317
2012193346643251201;31009439;;2026/01/17 00:00;SWAP_U;ETHUSDT;USDT;10;32.6302;Close_Long;3263.02;3262.31;326.302;326.302
2012193320076529665;31009439;;2026/01/17 00:00;SWAP_U;SUIUSDT;USDT;10;17.71394;Close_Long;1.7198;1.7198;177.1394;177.1394
2012192559653408769;34353506;;2026/01/17 00:00;SWAP_U;DOGEUSDT;USDT;75;2.6650597333;Open_Long;0.13588;0.13588;199.87948;199.87948
2012193134092705793;34501249;;2026/01/17 00:00;SWAP_U;BTCUSDT;USDT;30;99.9078333333;Open_Short;94550;94541.9;2997.235;2997.235
2012193063464886275;33282185;;2026/01/16 23:59;SWAP_U;MAGICUSDT;USDT;20;0.05808;Close_Short;0.0968;0.0968;1.1616;1.1616
2012192758765412353;34644515;;2026/01/16 23:59;SWAP_U;BTCUSDT;USDT;66;2563.23;Open_Long;94600;94600;169173.18000000002;169173.18
2012192772413673473;35053317;;2026/01/16 23:58;SWAP_U;GOLD(XAU)USDT;USDT;40;26.4676265;Open_Long;4573.24;4575;1058.70506;1059.1125
2012192231201660929;33871464;;2026/01/16 23:58;SWAP_U;100SILVER(100XAG)USDT;USDT;20;9.988;Open_Short;8800;8800;199.76000000000002;199.76
2012192653844893697;34353506;;2026/01/16 23:58;SWAP_U;DOGEUSDT;USDT;75;1.47968;Open_Long;0.136;0.136;110.976;110.976
2012192603341348865;33282185;;2026/01/16 23:57;SWAP_U;MAGICUSDT;USDT;20;0.05802;Close_Short;0.0967;0.0967;1.1603999999999999;1.1604
2012192561188593665;33282185;;2026/01/16 23:57;SWAP_U;MAGICUSDT;USDT;20;0.05802;Close_Short;0.0967;0.0967;1.1603999999999999;1.1604
2012192308158738433;34404147;;2026/01/16 23:56;SWAP_U;BTCUSDT;USDT;20;98.861807;Close_Short;94604.6;94604.6;1977.2361400000002;1977.23614
2012192209055723521;34466162;;2026/01/16 23:56;SWAP_U;XRPUSDT;USDT;20;9.86684;Open_Long;2.0344;2.0344;197.3368;197.3368
2012192062473187329;34637472;;2026/01/16 23:55;SWAP_U;BTCUSDT;USDT;30;18.9243178;Close_Short;94621.589;94621.589;567.7295340000001;567.729534
2012192046656466945;34637472;;2026/01/16 23:55;SWAP_U;BTCUSDT;USDT;30;28.0731206667;Close_Short;94628.49662921349;94624.3;842.19362;842.19362
2012192040650301443;34092416;;2026/01/16 23:55;SWAP_U;GOLD(XAU)USDT;USDT;40;20.9480498;Close_Long;4573.81;4573.83;837.9219920000003;837.921992
2012191880620756993;34353506;;2026/01/16 23:55;SWAP_U;100SILVER(100XAG)USDT;USDT;200;0.5539653;Open_Short;8793.1;8793.1;110.79306000000003;110.79306
2012191676035198977;27997781;;2026/01/16 23:54;SWAP_U;DOGEUSDT;USDT;10;10.347198;Open_Long;0.13579;0.13579;103.47198;103.47198
2012191596637024257;34594373;;2026/01/16 23:53;SWAP_U;100SILVER(100XAG)USDT;USDT;15;12.477682;Open_Long;8787.1;8787.1;187.16523;187.16523
2012191557298647041;34594373;;2026/01/16 23:53;SWAP_U;BNBUSDT;USDT;30;4.32166;Close_Short;926.07;926.07;129.64980000000003;129.6498
2012191548159250433;30464491;;2026/01/16 23:53;SWAP_U;AVNTUSDT;USDT;33;5.7199085273;Open_Short;0.28626;0.28626;188.7569814;188.7569814
2012191537174376449;34594373;;2026/01/16 23:53;SWAP_U;SOLUSDT;USDT;30;4.6884;Close_Short;140.652;140.652;140.65200000000002;140.652
2012191291799195649;31009439;;2026/01/16 23:52;SWAP_U;SUIUSDT;USDT;10;17.68407;Open_Long;1.7169;1.7169;176.8407;176.8407
2012191221494272001;31009439;;2026/01/16 23:52;SWAP_U;ETHUSDT;USDT;10;32.5552;Open_Long;3255.52;3255.52;325.552;325.552
2012191209498554369;31868269;;2026/01/16 23:52;SWAP_U;ETHUSDT;USDT;20;187.151575;Close_Long;3254.8099999999995;3254.61;3743.0314999999996;3743.0315
2012191096084582403;31009439;;2026/01/16 23:51;SWAP_U;XRPUSDT;USDT;21;26.7898571429;Close_Short;2.031;2.031;562.587;562.587
2012191033434263553;34353506;;2026/01/16 23:51;SWAP_U;100SILVER(100XAG)USDT;USDT;200;0.5545386;Open_Short;8802.2;8802.2;110.90772000000003;110.90772
2012190984851435521;30464491;;2026/01/16 23:51;SWAP_COIN;XRPUSD;XRP;20;0.9864851534;Open_Long;2.0274;2.0274;19.729703067968828;19.729703068
2012190963792109569;34959614;;2026/01/16 23:51;SWAP_U;ETHUSDT;USDT;30;15.1807133333;Close_Short;3253.0099999999998;3253.01;455.4214;455.4214
2012190927528087553;15893956;;2026/01/16 23:51;SWAP_U;BTCUSDT;USDT;30;9.7546666667;Open_Long;94400;94400;292.64;292.64
2012190940140359681;20872630;;2026/01/16 23:51;SWAP_U;BTCUSDT;USDT;60;11.6426666667;Open_Short;94400;94400;698.5600000000001;698.56
2012190939225796609;30464491;;2026/01/16 23:51;SWAP_COIN;SUIUSD;SUI;15;0.3889310231;Open_Long;1.7141;1.7141;5.833965346245844;5.833965346
2012190862294077441;31592908;;2026/01/16 23:51;SWAP_U;BNBUSDT;USDT;75;2.59238;Open_Long;925.8500000000001;925.85;194.42849999999999;194.4285
2012190143583305729;33601693;;2026/01/16 23:50;SWAP_U;ETHUSDT;USDT;50;74.328;Open_Short;3260;3260;3716.4;3716.4
2012190655540056065;31592908;;2026/01/16 23:50;SWAP_U;BNBUSDT;USDT;75;2.589916;Open_Long;924.9699999999999;924.97;194.24370000000002;194.2437
2012190631645175815;29612246;;2026/01/16 23:50;SWAP_U;SOLUSDT;USDT;7;40.1222857143;Open_Long;140.428;141.832;280.856;283.664
2012190605564915713;17550475;;2026/01/16 23:50;SWAP_U;BNBUSDT;USDT;5;20.33636;Open_Long;924.38;924.38;101.68180000000001;101.6818
2012190544286150657;32319112;;2026/01/16 23:49;SWAP_U;BTCUSDT;USDT;30;498.711356;Close_Short;94333.8;94333.7;14961.340680000001;14961.34068
2012190479156998145;31579342;;2026/01/16 23:49;SWAP_U;HUSDT;USDT;1;49.1894016;Close_Short;0.20405459885505683;0.20404;49.1894016;49.1894016
2012190467563921409;33952795;;2026/01/16 23:49;SWAP_U;DOGEUSDT;USDT;15;53.187168;Close_Long;0.13513;0.13513;797.80752;797.80752
2012190421204295681;31083322;;2026/01/16 23:49;SWAP_U;DOGEUSDT;USDT;30;111.7501013333;Close_Long;0.13504;0.13504;3352.50304;3352.50304
2012190359334121473;28725192;;2026/01/16 23:49;SWAP_U;XMRUSDT;USDT;50;117.8555186;Open_Short;693.2677564705882;693.44;5892.77593;5892.77593
2012190230988402689;34466162;;2026/01/16 23:48;SWAP_U;XRPUSDT;USDT;20;30.426;Close_Short;2.0284;2.0284;608.52;608.52
2012190172003917825;31946220;;2026/01/16 23:48;SWAP_U;GOLD(XAU)USDT;USDT;50;26.39835306;Close_Long;4568.77;4568.46;1319.9176530000002;1319.828094
2012190136448868353;34092416;;2026/01/16 23:48;SWAP_U;BTCUSDT;USDT;100;34.4080025;Close_Short;94268.5;94265.4;3440.8002500000002;3440.80025
2012190113078145025;26310336;;2026/01/16 23:48;SWAP_U;ADAUSDT;USDT;5;632.491888;Close_Long;0.37901;0.37932;3162.45944;3162.45944
2009861451309867009;28021060;;2026/01/16 23:48;SWAP_U;AVAXUSDT;USDT;10;9.345;Open_Long;13.35;13.35;93.45;93.45
2012190099702509569;33505392;;2026/01/16 23:47;SWAP_U;ETHUSDT;USDT;61;3.2021901639;Close_Short;3255.56;3255.54;195.33360000000002;195.3336
2012190080995909633;31946220;;2026/01/16 23:47;SWAP_U;BTCUSDT;USDT;30;33.6280313333;Open_Long;94284.2;94281.9;1008.84094;1008.84094
2012189989375520769;28513848;;2026/01/16 23:47;SWAP_U;BTCUSDT;USDT;60;9.5851333333;Close_Long;94280;94290;575.1080000000002;575.108
2012189977644056577;30439616;;2026/01/16 23:47;SWAP_U;BTCUSDT;USDT;50;9.6204768;Open_Long;94318.4;94313;481.02384;481.02384
2012189967493853185;34959530;;2026/01/16 23:47;SWAP_U;BTCUSDT;USDT;20;49.03609828;Close_Short;94300.189;94300.189;980.7219656;980.7219656
2012189967493844993;33805605;;2026/01/16 23:47;SWAP_U;BTCUSDT;USDT;90;5.8675555556;Close_Long;94300;94302.9;528.0799999999999;528.08
2012189905653030913;31083322;;2026/01/16 23:47;SWAP_U;FARTCOINUSDT;USDT;75;22.1450400947;Close_Long;0.35269407288158844;0.3538;1660.8780070999999;1660.8780071
2012189902175948801;31052228;;2026/01/16 23:47;SWAP_U;BTCUSDT;USDT;20;49.06148;Open_Long;94349;94343.1;981.2296;981.2296
2012189815043473409;25245024;;2026/01/16 23:46;SWAP_U;BTCUSDT;USDT;40;8.26;Open_Short;94400;94400;330.40000000000003;330.4
2012189613196791809;31592908;;2026/01/16 23:46;SWAP_U;100SILVER(100XAG)USDT;USDT;200;2.51254275;Close_Long;8800.5;8800.5;502.50855;502.50855
2012189605277945857;31592908;;2026/01/16 23:46;SWAP_U;GOLD(XAU)USDT;USDT;300;3.34418789;Close_Long;4562.33;4563.1;1003.2563670000002;1003.256367
2012189490354020353;31592897;;2026/01/16 23:45;SWAP_U;DOGEUSDT;USDT;20;30.81078;Open_Long;0.13585;0.13585;616.2156;616.2156
2012189477813039105;34466162;;2026/01/16 23:45;SWAP_U;XRPUSDT;USDT;20;5.90121;Open_Short;2.0349;2.0349;118.02420000000001;118.0242
2012189479738236929;31946220;;2026/01/16 23:45;SWAP_U;GOLD(XAU)USDT;USDT;50;26.3599312;Close_Long;4563.7;4562.78;1317.99656;1317.730864
2012189466899537921;31358954;;2026/01/16 23:45;SWAP_U;ETHUSDT;USDT;10;982.28039;Close_Long;3263.39;3263.39;9822.8039;9822.8039
2012189460083793921;31358954;;2026/01/16 23:45;SWAP_U;ETHUSDT;USDT;10;982.3135;Open_Long;3263.5;3295.94;9823.135;9920.7794
2012189399413121025;31946220;;2026/01/16 23:45;SWAP_U;GOLD(XAU)USDT;USDT;50;52.67955;Close_Long;4561;4559.78;2633.9775;2633.27295
2012189311756353537;26648623;;2026/01/16 23:44;SWAP_U;BTCUSDT;USDT;25;2.645859692;Open_Long;94494.98899999999;94494.989;66.14649229999999;66.1464923
2012189294798794753;31052313;;2026/01/16 23:44;SWAP_U;BTCUSDT;USDT;25;0.7559072;Close_Short;94488.4;94488;18.89768;18.89768
2012189246694318081;34501249;;2026/01/16 23:44;SWAP_U;ETHUSDT;USDT;20;99.62825;Open_Short;3266.5;3266.5;1992.565;1992.565
2012188778131828737;28233450;;2026/01/16 23:42;SWAP_U;BTCUSDT;USDT;36;28.8537027778;Close_Short;94430.3;94431.5;1038.7332999999999;1038.7333
2012188740144017409;28513848;;2026/01/16 23:42;SWAP_U;BTCUSDT;USDT;60;9.5999665;Open_Long;94425.9;94430.5;575.99799;575.99799
2012188735832289281;28725192;;2026/01/16 23:42;SWAP_U;IOUSDT;USDT;20;63.289955;Close_Long;0.16115716221107582;0.1613;1265.7991000000002;1265.7991
2012188646149672961;30765426;34489024;2026/01/16 23:42;SWAP_U;KAVAUSDT;USDT;20;49.5245755;Open_Long;0.08908499437873814;0.089;990.4915100000002;991.43581094
2012188606119243777;28725192;;2026/01/16 23:42;SWAP_U;SOLUSDT;USDT;40;45.703775;Close_Long;140.627;140.651;1828.1509999999998;1828.151
2012188540784566273;34378125;;2026/01/16 23:41;SWAP_U;BTCUSDT;USDT;50;28.31832;Close_Long;94394.4;94394.4;1415.9160000000002;1415.916
2012188521364934657;35052288;;2026/01/16 23:41;SWAP_U;BTCUSDT;USDT;20;82.128522;Close_Short;94400.6;94400.6;1642.5704400000004;1642.57044
2012188511931944961;31052228;;2026/01/16 23:41;SWAP_U;BTCUSDT;USDT;20;98.651316;Open_Long;94403.17320574162;94398.2;1973.0263200000002;1973.02632
2012188492277428225;15780162;;2026/01/16 23:41;SWAP_U;BTCUSDT;USDT;20;9.43688;Close_Long;94368.8;94371;188.73760000000001;188.7376
2012188483205156865;30540130;;2026/01/16 23:41;SWAP_U;ETHUSDT;USDT;30;1.0864833333;Close_Long;3259.45;3260.83;32.5945;32.5945
2012188484580896769;32675212;;2026/01/16 23:41;SWAP_U;ETHUSDT;USDT;40;7.3351875;Close_Short;3260.0833333333335;3259.52;293.4075;293.4075
2012188475944804353;33952795;;2026/01/16 23:41;SWAP_U;DOGEUSDT;USDT;15;53.482368;Open_Long;0.13588;0.13596;802.23552;802.70784
2012188471763099649;23883516;;2026/01/16 23:41;SWAP_U;ETHUSDT;USDT;41;65.2618;Close_Long;3263.09;3264.5;2675.7338;2675.7338
2011969693246775297;30924967;;2026/01/16 23:41;SWAP_U;ETHUSDT;USDT;100;0.9795;Open_Long;3265;3265;97.94999999999999;97.95
2012188470932623361;33805605;;2026/01/16 23:41;SWAP_U;ETHUSDT;USDT;60;7.61614;Close_Long;3264.06;3265;456.96840000000003;456.9684
2012188274374946817;34466162;;2026/01/16 23:40;SWAP_U;XRPUSDT;USDT;20;14.7813;Open_Short;2.0388;2.0389;295.62600000000003;295.626
2012188241688739841;30439616;;2026/01/16 23:40;SWAP_U;BTCUSDT;USDT;50;9.644406;Open_Long;94553;94553;482.2203;482.2203
2012188232314466305;34466162;;2026/01/16 23:40;SWAP_U;XRPUSDT;USDT;20;9.89206;Close_Long;2.0396;2.0398;197.84120000000001;197.8412
2012188232721313793;34466162;;2026/01/16 23:40;SWAP_U;XRPUSDT;USDT;20;9.89206;Open_Short;2.0396;2.0396;197.84120000000001;197.8412
2012188167021744129;30464491;;2026/01/16 23:40;SWAP_U;AVNTUSDT;USDT;33;1.3032426667;Open_Short;0.28748;0.28748;43.007008000000006;102.8373456
2012187952646672385;31592908;;2026/01/16 23:39;SWAP_U;100SILVER(100XAG)USDT;USDT;20;24.9986655;Open_Long;8756.1;8755.1;499.97331000000014;499.97331
2012187915673878529;30439616;;2026/01/16 23:39;SWAP_U;BTCUSDT;USDT;50;19.896912;Close_Long;94747.2;94747.2;994.8456000000001;994.8456
2012187903162273793;32398729;;2026/01/16 23:39;SWAP_U;BTCUSDT;USDT;47;82.8510414894;Close_Short;94744.5;94744.8;3893.99895;3893.99895
2012187884875177987;35019941;;2026/01/16 23:39;SWAP_U;OPUSDT;USDT;25;0.0634752;Close_Short;0.3306;0.3306;1.58688;1.58688
2012187884610936838;34473012;;2026/01/16 23:39;SWAP_U;OPUSDT;USDT;25;0.072732;Close_Short;0.3306;0.3306;1.8183;1.8183
2012187824732979201;31406366;;2026/01/16 23:38;SWAP_U;Copper(XCU)USDT;USDT;5;25.44489464;Open_Long;12722.447320000001;12722.4;127.2244732;127.2244732
2012187741606076417;33200965;;2026/01/16 23:38;SWAP_U;ETHUSDT;USDT;99;8.2867676768;Close_Short;3281.56;3281.56;820.3899999999999;820.39
2012187740943376385;28660131;;2026/01/16 23:38;SWAP_U;BTCUSDT;USDT;30;50.495731;Close_Short;94679.49562500001;94678.8;1514.87193;1514.87193
2012187729560027137;28186695;;2026/01/16 23:38;SWAP_U;BTCUSDT;USDT;25;15.5261752;Close_Short;94671.8;94674.1;388.15438000000006;388.15438
2012187729333530625;34466162;;2026/01/16 23:38;SWAP_U;XRPUSDT;USDT;20;9.901275;Open_Long;2.0415;2.0415;198.02550000000002;198.0255
2012187619241455617;34594373;;2026/01/16 23:38;SWAP_U;100SILVER(100XAG)USDT;USDT;15;26.526432;Open_Long;8725.8;8725.8;397.89648;397.89648
2012187603084996609;34748690;;2026/01/16 23:38;SWAP_U;ETHUSDT;USDT;100;27.204993;Open_Long;3277.71;3277.71;2720.4993;2720.4993
2012187587196956673;34466162;;2026/01/16 23:38;SWAP_U;XRPUSDT;USDT;20;45.999745;Close_Short;2.0399;2.0399;919.9948999999998;919.9949
2012187569937412097;34594373;;2026/01/16 23:37;SWAP_U;BNBUSDT;USDT;30;11.7483333333;Close_Short;927.5;927.5;352.45;352.45
2012187565952815105;31592908;;2026/01/16 23:37;SWAP_U;GOLD(XAU)USDT;USDT;300;3.33202742;Open_Long;4545.74;4545.74;999.6082260000002;999.608226
2012187553734815745;34594373;;2026/01/16 23:37;SWAP_U;SOLUSDT;USDT;30;9.4340666667;Close_Short;141.511;141.514;283.022;283.022
2012187537163116545;34501249;;2026/01/16 23:37;SWAP_U;ETHUSDT;USDT;20;198.267575;Close_Short;3277.15;3277.15;3965.3514999999998;3965.3515
2012187537502855169;34501249;;2026/01/16 23:37;SWAP_U;BTCUSDT;USDT;30;198.0305893333;Close_Short;94600.6;94601.9;5940.9176800000005;5940.91768
2012187358699671553;34480000;;2026/01/16 23:37;SWAP_U;BTCUSDT;USDT;10;15.12270224;Close_Short;94516.889;95455;151.2270224;152.728
2012187347580571649;34733531;;2026/01/16 23:37;SWAP_U;BTCUSDT;USDT;20;74.2087975;Close_Short;94533.5;94536;1484.17595;1484.17595
2012156811319304192;25245024;;2026/01/16 23:36;SWAP_U;ZECUSDT;USDT;30;0.423522;Open_Short;409.86;409.86;12.70566;12.70566
2012187272892600321;31592908;;2026/01/16 23:36;SWAP_U;AAVEUSDT;USDT;24;7.789375;Open_Long;169.95;169.95;186.945;186.945
2012187271751753729;34928293;;2026/01/16 23:36;SWAP_U;BTCUSDT;USDT;119;0.396960084;Close_Short;94476.5;94477.1;47.23825;47.23825
2012187257864400897;17585043;;2026/01/16 23:36;SWAP_U;BNBUSDT;USDT;30;9.5670133333;Open_Long;925.84;925.84;287.0104;287.0104
2012187147302559745;33200965;;2026/01/16 23:36;SWAP_U;BTCUSDT;USDT;93;5.0785107527;Close_Short;94460.3;94460.3;472.3015;472.3015
2012187194777886721;16775452;;2026/01/16 23:36;SWAP_U;BTCUSDT;USDT;50;48.175875;Close_Short;94462.5;94460.689;2408.7937500000003;2408.79375
2012187185457926145;32101278;;2026/01/16 23:36;SWAP_COIN;SOLUSD;SOL;2;10.2688070882;Close_Short;141.20432758620692;141.192;20.537614176375122;20.537614176
2012187172048953345;34735913;;2026/01/16 23:36;SWAP_U;BTCUSDT;USDT;46;57.5037217391;Close_Short;94470.4;94479.3;2645.1712;2645.1712
2012187142999195649;31596383;;2026/01/16 23:36;SWAP_U;BTCUSDT;USDT;15;98.245368;Close_Short;94466.7;94464.9;1473.6805200000001;1473.68052
2012187143439605761;28021060;;2026/01/16 23:36;SWAP_U;BTCUSDT;USDT;20;7.085085;Close_Short;94467.8;94465.4;141.70170000000002;141.7017
2012187112271515649;32101278;;2026/01/16 23:36;SWAP_COIN;LINKUSD;LINK;2;56.232308752;Close_Short;13.515361842105264;13.51301;112.46461750396112;112.464617504
2012187057057906689;31261726;;2026/01/16 23:36;SWAP_U;BTCUSDT;USDT;30;14.4918553333;Close_Short;94512.1;94512.1;434.7556600000001;434.75566
2012187058995675137;31195727;;2026/01/16 23:35;SWAP_U;BTCUSDT;USDT;60;3.3082315;Close_Short;94520.9;94518.9;198.49389000000002;198.49389
2012187055908663297;17585043;;2026/01/16 23:35;SWAP_U;DOGEUSDT;USDT;19;9.8993684211;Open_Long;0.136;0.136;188.08800000000002;188.088
2012187039701872641;28513848;;2026/01/16 23:35;SWAP_U;BTCUSDT;USDT;25;97.5418536;Close_Short;94517.3;94517.3;2438.5463400000003;2438.54634
2012187029748789249;28513848;;2026/01/16 23:35;SWAP_U;BTCUSDT;USDT;25;97.5510384;Close_Short;94526.2;94526.2;2438.77596;2438.77596
2012187018944262145;28513848;;2026/01/16 23:35;SWAP_U;BTCUSDT;USDT;25;97.524;Close_Short;94500;94500;2438.1;2438.1
2012187010517913601;31052228;;2026/01/16 23:35;SWAP_U;DOGEUSDT;USDT;10;497.685862;Open_Long;0.13589063510266491;0.13589;4976.85862;4976.85862
2012187005153431553;30464491;;2026/01/16 23:35;SWAP_U;SUIUSDC;USDC;30;1.71158748;Close_Short;1.72215;1.72206;51.347624399999994;51.3476244
2012186999247810561;17585043;;2026/01/16 23:35;SWAP_U;SUIUSDT;USDT;15;48.0900266667;Close_Short;1.7216;1.7216;721.3504;721.3504
2012186982680317953;30464491;;2026/01/16 23:35;SWAP_U;SOLUSDT;USDT;50;2.82352;Close_Short;141.176;141.16;141.17600000000002;141.176
2012186982369947651;28725192;;2026/01/16 23:35;SWAP_U;SHELLUSDT;USDT;10;40.23251574;Close_Long;0.04901687978274562;0.04903;402.32515739999997;402.3251574
2012186973767430145;28725192;;2026/01/16 23:35;SWAP_U;YALAUSDT;USDT;10;44.67386769;Close_Long;0.017627646409846952;0.01763;446.7386769;446.7386769
2012186968373538817;17585043;;2026/01/16 23:35;SWAP_U;BTCUSDT;USDT;30;48.4654426667;Close_Short;94413.2;94413.6;1453.9632800000002;1453.96328
2012186964254748673;28725192;;2026/01/16 23:35;SWAP_U;PUMPUSDT;USDT;15;39.142895;Close_Long;0.002813;0.002813;587.143425;587.143425
2012186964657381377;34590802;;2026/01/16 23:35;SWAP_U;BTCUSDT;USDT;20;97.7247;Close_Short;94420;94425.7;1954.4940000000004;1954.61199
2012186957216698369;31592908;;2026/01/16 23:35;SWAP_U;XRPUSDT;USDT;40;4.98967;Open_Long;2.0366;2.0366;199.58679999999998;199.5868
2012186952934309889;26928479;;2026/01/16 23:35;SWAP_U;BTCUSDT;USDT;20;19.353845;Close_Short;94409;94405.8;387.0769;387.0769
2012186949012647937;28725192;;2026/01/16 23:35;SWAP_U;NILUSDT;USDT;15;40.7304362533;Close_Long;0.07325495061233984;0.07331;610.9565438000001;610.9565438
2012186948928753665;30464491;;2026/01/16 23:35;SWAP_U;DOGEUSDT;USDT;20;6.056234;Close_Long;0.13579;0.13579;121.12468;121.12468
2012186932826812417;32101278;;2026/01/16 23:35;SWAP_U;DOGEUSDT;USDT;31;0.6878119355;Close_Short;0.13581;0.13581;21.322169999999996;21.32217
2012186925906223105;31083322;;2026/01/16 23:35;SWAP_U;FARTCOINUSDT;USDT;75;22.653996992;Open_Long;0.3608;0.3608;1699.0497744;1699.0497744
2012186920910811137;32319112;;2026/01/16 23:35;SWAP_U;ETHUSDT;USDT;50;236.812436;Close_Short;3270.89;3270;11840.621799999999;11840.6218
2012186911431684097;28725192;;2026/01/16 23:35;SWAP_U;IPUSDT;USDT;30;21.0738338307;Close_Long;2.61542;2.61542;632.21501492;632.21501492
2012186903332474881;31052228;;2026/01/16 23:35;SWAP_U;BTCUSDT;USDT;20;29.260311;Open_Long;94388.1;94389;585.2062199999999;585.20622
2012186889352851457;15780162;;2026/01/16 23:35;SWAP_U;BTCUSDT;USDT;20;9.43862;Open_Long;94386.2;94386.2;188.7724;188.7724
2012186871157968897;34733531;;2026/01/16 23:35;SWAP_U;BTCUSDT;USDT;20;24.533782;Close_Short;94360.69999999998;94368.589;490.67564;490.67564
2012186861448151041;34498902;;2026/01/16 23:35;SWAP_U;BTCUSDT;USDT;50;4.71916445;Close_Short;94383.289;94400.189;235.95822250000003;235.9582225
2012186844725460993;30439616;;2026/01/16 23:35;SWAP_U;BTCUSDT;USDT;50;6.801018408;Open_Long;94458.589;94482.5;340.05092040000005;340.0509204
2012186825481994241;31195727;;2026/01/16 23:34;SWAP_U;BTCUSDT;USDT;60;3.3082805;Close_Short;94522.3;94522.3;198.49683000000002;198.49683
2012186817844178945;31270346;;2026/01/16 23:34;SWAP_U;BTCUSDT;USDT;20;9.9231825;Close_Short;94506.5;94501.6;198.46364999999997;198.46365
2012186814731997185;35155265;;2026/01/16 23:34;SWAP_U;BTCUSDT;USDT;20;99.6908535;Close_Short;94493.7;94489.8;1993.8170699999998;1993.81707
2012186801666732033;34637472;;2026/01/16 23:34;SWAP_U;BTCUSDT;USDT;30;11.9641733333;Close_Short;94454;94454;358.9252;358.9252
2012186800408444929;15908526;;2026/01/16 23:34;SWAP_U;BTCUSDT;USDT;49;2.8914489796;Close_Short;94454;94453.9;141.68099999999998;141.681
2012186801331191809;15908526;;2026/01/16 23:34;SWAP_U;DOGEUSDT;USDT;20;3.9005125;Close_Long;0.13567;0.13567;78.01025;78.01025
2012186782213550081;34637472;;2026/01/16 23:34;SWAP_U;BTCUSDT;USDT;30;17.6307019467;Close_Short;94450.189;94450.189;528.9210584;528.9210584
2012186768246513665;34762448;34813826;2026/01/16 23:34;SWAP_U;BTCUSDT;USDT;20;6.139679;Close_Short;94456.6;94456.6;122.79358;122.79358
2012186744146124801;34092416;;2026/01/16 23:34;SWAP_U;GOLD(XAU)USDT;USDT;40;9.144498125;Close_Short;4543.85;4543.85;365.77992500000005;365.779925
2012186739398103041;31592908;;2026/01/16 23:34;SWAP_U;ETHUSDT;USDT;150;1.961832;Close_Short;3269.72;3270.01;294.27479999999997;294.2748
2012186733396123649;32675212;;2026/01/16 23:34;SWAP_U;BTCUSDT;USDT;100;5.0076096;Close_Short;94483.2;94484.4;500.76096;500.76096
2012186726831960065;30502670;;2026/01/16 23:34;SWAP_U;BTCUSDT;USDT;20;4.2517485;Close_Short;94483.3;94483.3;85.03497000000003;85.03497
2012186717692571649;15780162;;2026/01/16 23:34;SWAP_U;BTCUSDT;USDT;20;18.89646;Close_Short;94482.3;94492.189;377.92920000000004;377.9292
2012186719823294467;31346403;;2026/01/16 23:34;SWAP_U;ETHUSDT;USDT;30;49.1076;Close_Short;3273.8400000000006;3273.23;1473.2280000000003;1473.228
2012186645777047553;34603531;;2026/01/16 23:34;SWAP_U;GOLD(XAU)USDT;USDT;500;88.603126316;Close_Short;4538.862062189437;4538.86;44301.563158000004;44301.563158
2012186636180480003;34530404;;2026/01/16 23:34;SWAP_U;GOLD(XAU)USDT;USDT;100;5.444352;Close_Long;4536.96;4538.44;544.4352;544.4352
2012186636595716097;34530404;;2026/01/16 23:34;SWAP_U;GOLD(XAU)USDT;USDT;100;5.444352;Close_Long;4536.96;4538;544.4352;544.4352
2012186627229835265;31946220;;2026/01/16 23:34;SWAP_U;GOLD(XAU)USDT;USDT;50;51.72708748;Open_Long;4538.26;4540.01;2586.3543740000005;2586.354374
2012186596892434433;34603531;;2026/01/16 23:34;SWAP_U;GOLD(XAU)USDT;USDT;500;88.638167778;Open_Short;4540.657127093898;4540.66;44319.083889;44319.083889
2011492035807371265;34530404;;2026/01/16 23:34;SWAP_U;GOLD(XAU)USDT;USDT;100;5.44992;Open_Long;4541.6;4541.6;544.9920000000001;544.992
2012186589938270209;31195727;;2026/01/16 23:34;SWAP_U;ETHUSDT;USDT;15;8.7284;Close_Short;3273.15;3272.8;130.92600000000002;130.926
2012186502700949505;32675050;;2026/01/16 23:33;SWAP_U;BTCUSDT;USDT;30;49.7403486667;Open_Long;94443.7;94444.6;1492.21046;1492.21046
2011491945122324481;34530404;;2026/01/16 23:33;SWAP_U;GOLD(XAU)USDT;USDT;100;5.4576;Open_Long;4548;4548;545.76;545.76
2012186485659488259;30540130;;2026/01/16 23:33;SWAP_U;DOGEUSDT;USDT;15;1.14681;Close_Short;0.13545;0.13544;17.20215;17.20215
2012186477501562883;31195727;;2026/01/16 23:33;SWAP_U;ETHUSDT;USDT;15;2.17776;Close_Short;3266.64;3266.9;32.666399999999996;32.6664
2012186473504395265;31052228;;2026/01/16 23:33;SWAP_U;BTCUSDT;USDT;20;29.26405859;Open_Long;94400.189;94444.189;585.2811718;585.2811718
2012186474884308993;32396194;;2026/01/16 23:33;SWAP_U;DYDXUSDT;USDT;10;5.978445;Close_Long;0.1907;0.1912;59.78445000000001;59.78445
